School Name,NCES School ID,County Name,Street Address,City,State,ZIP,ZIP 4-digit,Phone,Locale Code,Locale,Charter,Magnet,Title I School,Title 1 School Wide,HS_ENROLL,Teachers,Student Teacher Ratio,Free Lunch,Reduced Lunch,Directly Certified,Coed,Relig,Community_Type,Relig_subtype
Boyne City High School,260650004252,Charlevoix County,1035 BOYNE AVE,BOYNE CITY,MI,49712,9110.0,(231)439-8100,33,Town: Remote,No,No,No,†,436,25.52,17.08,132,9,–,Yes,None,Town,None
Boyne Falls Public School,260651004255,Charlevoix County,PO Box 356,Boyne Falls,MI,49713,356.0,(231)549-2211,41,Rural: Fringe,No,Yes,Yes,Yes,178,17.06,10.43,107,13,–,Yes,None,Rural,None
Boys To Men Group Home,261995008878,Kalamazoo County,6025 LITCHFIELD LN,KALAMAZOO,MI,49009,9128.0,(269)254-8444,22,Suburb: Midsize,No,No,No,†,0,0.0,†,–,–,–,Yes,None,Suburb,None
Bozymowski Center,268072000621,Macomb County,11870 ELDORADO DR,STERLING HEIGHTS,MI,48312,3943.0,(586)939-5391,21,Suburb: Large,No,No,No,†,243,64.0,3.8,117,9,–,Yes,None,Suburb,None
Bradford Academy,260028401644,Oakland County,24218 GARNER ST,SOUTHFIELD,MI,48033,2900.0,(248)351-0000,13,City: Small,Yes,Yes,Yes,Yes,1067,50.2,21.25,931,22,–,Yes,None,City,None
Branch Area Careers Center,268018000473,Branch County,366 MORSE ST,COLDWATER,MI,49036,1480.0,(517)279-5722,32,Town: Distant,No,No,No,†,0,21.0,†,–,–,–,Yes,None,Town,None
Brandon High School,260657004257,Oakland County,1025 SOUTH ORTONVILLE RD,ORTONVILLE,MI,48462,8739.0,(248)627-1820,41,Rural: Fringe,No,No,No,†,774,36.0,21.5,240,25,–,Yes,None,Rural,None
Brandywine Innovation Academy,260660000469,Berrien County,1830 S 3RD ST,NILES,MI,49120,4002.0,(269)683-8805,21,Suburb: Large,No,No,Yes,Yes,84,2.0,42,50,3,–,Yes,None,Suburb,None
Brandywine Senior High School,260660004262,Berrien County,1700 BELL RD,NILES,MI,49120,4670.0,(269)683-4800,41,Rural: Fringe,No,No,No,†,382,19.5,19.59,152,16,–,Yes,None,Rural,None
Breckenridge High School,260663004263,Gratiot County,PO Box 217,Breckenridge,MI,48615,217.0,(989)842-3182,42,Rural: Distant,No,No,Yes,Yes,331,19.46,17.01,154,22,–,Yes,None,Rural,None
Breithaupt Career and Technical Center,260110300086,Wayne County,9300 HUBBELL ST,DETROIT,MI,48228,2325.0,(313)866-9550,11,City: Large,No,No,No,†,0,13.0,†,–,–,–,Yes,None,City,None
Brethren High School,262001005681,Manistee County,4400 NORTH HIGH BRIDGE RD,BRETHREN,MI,49619,,(231)477-5353,43,Rural: Remote,No,No,Yes,Yes,182,11.16,16.31,124,7,–,Yes,None,Rural,None
Bridge Academy,260030608968,Wayne County,3120 CARPENTER ST,HAMTRAMCK,MI,48212,3323.0,(313)462-6100,21,Suburb: Large,Yes,No,Yes,Yes,413,5.75,71.83,410,0,–,Yes,None,Suburb,None
Bridge Academy of Southwest Michigan,260113609001,Berrien County,499 WEST MAIN ST,BENTON HARBOR,MI,49022,3622.0,(616)218-2204,23,Suburb: Small,Yes,No,Yes,Yes,72,3.5,20.57,58,0,–,Yes,None,Suburb,None
Bridge Alternative High School,260687007925,Livingston County,125 SOUTH CHURCH ST,BRIGHTON,MI,48116,1652.0,(810)299-4046,22,Suburb: Midsize,No,No,Yes,Yes,76,5.8,13.1,37,7,–,Yes,None,Suburb,None
Bridgeport High School,260678004274,Saginaw County,4691 BEARCAT BLVD,Bridgeport,MI,48722,9581.0,(989)777-3100,22,Suburb: Midsize,No,Yes,Yes,Yes,564,27.15,20.77,477,7,–,Yes,None,Suburb,None
Bridgman High School,260684004281,Berrien County,9964 GAST RD,BRIDGMAN,MI,49106,9750.0,(269)466-0223,23,Suburb: Small,No,No,Yes,No,275,19.6,14.03,75,10,–,Yes,None,Suburb,None
Brighton High School,260687004283,Livingston County,7878 BRIGHTON RD,BRIGHTON,MI,48116,7762.0,(810)299-4100,22,Suburb: Midsize,No,No,No,†,1963,102.8,19.1,193,16,–,Yes,None,Suburb,None
Brimley Area School,260690004291,Chippewa County,7134 SOUTH M 221,BRIMLEY,MI,49715,9299.0,(906)248-3218,42,Rural: Distant,No,No,Yes,Yes,484,34.79,13.91,205,241,–,Yes,None,Rural,None
Britton Deerfield SchoolsBritton Building,260693008119,Lenawee County,201 College Avenue,Britton,MI,49229,,(517)451-4581,42,Rural: Distant,No,No,Yes,Yes,276,14.0,19.71,113,19,–,Yes,None,Rural,None
Bronson JrSr High School,260696004294,Branch County,450 EAST GRANT ST,BRONSON,MI,49028,1524.0,(517)369-3230,42,Rural: Distant,No,No,No,†,545,25.0,21.8,283,43,–,Yes,None,Rural,None
Brooks Correctional Facility,260000107929,Muskegon County,2500 SOUTH SHERIDAN DR,MUSKEGON,MI,49444,2665.0,(231)773-9200,13,City: Small,No,No,No,†,0,0.0,†,–,–,–,Yes,None,City,None
Brookside Learning Center,268022000479,Cass County,61662 DAILEY RD,CASSOPOLIS,MI,49031,9648.0,(269)445-6260,42,Rural: Distant,No,No,No,†,50,14.0,3.57,28,1,–,Yes,None,Rural,None
Brown City High School,260704004301,Sanilac County,4400 Second St PO Box 160,Brown City,MI,48416,160.0,(810)346-4700,42,Rural: Distant,No,No,Yes,Yes,362,16.45,22.01,179,23,–,Yes,None,Rural,None
Buchanan High School,260714004308,Berrien County,401 WEST CHICAGO ST,BUCHANAN,MI,49107,1044.0,(269)695-8403,21,Suburb: Large,No,No,No,†,537,32.2,16.68,187,20,–,Yes,None,Suburb,None
Buchanan Step Up,260714008702,Berrien County,401 West Chicago Street,Buchanan,MI,49107,,(269)695-8401,21,Suburb: Large,No,Yes,Yes,Yes,25,1.75,14.29,19,0,–,Yes,None,Suburb,None
Buchanan Virtual Academy,260714008624,Berrien County,401 W CHICAGO ST,BUCHANAN,MI,49107,1044.0,(269)695-8401,21,Suburb: Large,No,No,Yes,Yes,110,1.75,62.86,59,4,–,Yes,None,Suburb,None
Buckley Community Schools,260717004313,Wexford County,305 SOUTH 1ST ST,BUCKLEY,MI,49620,9764.0,(231)269-3325,42,Rural: Distant,No,No,Yes,Yes,468,29.79,15.71,200,37,–,Yes,None,Rural,None
Bullock Creek High School,260732004320,Midland County,1420 SOUTH BADOUR RD,MIDLAND,MI,48640,9543.0,(989)631-2340,41,Rural: Fringe,No,No,No,†,518,27.4,18.91,138,16,–,Yes,None,Rural,None
Burger Development Center,261554005219,Wayne County,28865 CARLYSLE ST,INKSTER,MI,48141,2806.0,(734)729-1830,21,Suburb: Large,No,No,No,†,118,44.0,2.68,55,4,–,Yes,None,Suburb,None
Burr Oak High School,260741004327,St. Joseph County,PO Box 337,Burr Oak,MI,49030,337.0,(269)489-5534,42,Rural: Distant,No,No,Yes,Yes,80,3.48,22.99,55,9,–,Yes,None,Rural,None
Burr Oak Virtual Academy,260741008787,St. Joseph County,PO Box 337,Burr Oak,MI,49030,,(269)489-2213,42,Rural: Distant,No,No,Yes,Yes,167,0.0,†,127,7,–,Yes,None,Rural,None
Burt Township School,260747004328,Alger County,PO Box 338,Grand Marais,MI,49839,338.0,(906)494-2521,43,Rural: Remote,No,No,Yes,Yes,29,6.0,4.83,23,0,–,Yes,None,Rural,None
Byron Area High School,260753004329,Shiawassee County,312 WEST MAPLE ST,BYRON,MI,48418,9797.0,(810)266-4620,41,Rural: Fringe,No,No,Yes,No,261,13.37,19.52,87,7,–,Yes,None,Rural,None
Byron Center Charter School,260009600600,Kent County,9930 BURLINGAME AVE SW,BYRON CENTER,MI,49315,8631.0,(616)878-4852,41,Rural: Fringe,Yes,No,Yes,Yes,197,17.11,11.51,71,18,–,Yes,None,Rural,None
Byron Center High School,260756004332,Kent County,8500 BURLINGAME AVE SW,BYRON CENTER,MI,49315,6941.0,(616)878-6600,41,Rural: Fringe,No,No,No,†,1306,77.09,16.94,218,38,–,Yes,None,Rural,None
CA Alternative EdAtlantis,260789001811,Genesee County,G3493 Beveridge Rd,Flint,MI,48532,4902.0,(810)591-8220,21,Suburb: Large,No,No,Yes,Yes,80,2.9,27.59,66,1,–,Yes,None,Suburb,None
CA Frost Environmental Science Academy Middle High School,261644001634,Kent County,1417 COVELL AVE NW,GRAND RAPIDS,MI,49504,2613.0,(616)819-2550,12,City: Midsize,No,No,Yes,Yes,367,19.0,19.32,222,41,–,Yes,None,City,None
Cadillac Innovation High School,260759007733,Wexford County,9600 EAST 13TH ST,CADILLAC,MI,49601,9574.0,(231)876-5900,33,Town: Remote,No,No,Yes,Yes,148,5.21,28.41,108,5,–,Yes,None,Town,None
Cadillac Senior High School,260759004340,Wexford County,400 LINDEN ST,CADILLAC,MI,49601,1704.0,(231)876-5800,33,Town: Remote,No,No,Yes,Yes,899,39.34,22.85,366,45,–,Yes,None,Town,None
Caledonia High School,260762004346,Kent County,9050 KRAFT AVE SE,CALEDONIA,MI,49316,7304.0,(616)891-8129,21,Suburb: Large,No,Yes,No,†,1500,68.73,21.82,218,36,–,Yes,None,Suburb,None
Calhoun Area Career Center,268020007819,Calhoun County,475 ROOSEVELT AVE E,BATTLE CREEK,MI,49017,3333.0,(269)968-2271,13,City: Small,No,No,No,†,0,19.66,†,–,–,–,Yes,None,City,None
Calhoun County Juvenile Home,268020007803,Calhoun County,14555 18 12 MILE RD,MARSHALL,MI,49068,8300.0,(269)789-3507,41,Rural: Fringe,No,No,No,†,15,4.0,3.75,10,0,–,Yes,None,Rural,None
Calumet High School,260769004352,Houghton County,57070 MINE ST,CALUMET,MI,49913,2949.0,(906)337-0311,33,Town: Remote,No,No,No,†,491,26.04,18.86,181,36,–,Yes,None,Town,None
Cambridge Alternative High School,261554002045,Wayne County,28901 CAMBRIDGE ST,GARDEN CITY,MI,48135,2113.0,(734)762-8430,21,Suburb: Large,No,No,Yes,Yes,305,12.5,24.4,214,9,–,Yes,None,Suburb,None
CamdenFrontier K12 School,260771004355,Hillsdale County,4971 WEST MONTGOMERY RD,CAMDEN,MI,49232,9606.0,(517)368-5255,42,Rural: Distant,No,No,Yes,Yes,492,33.93,14.5,249,22,–,Yes,None,Rural,None
Canton High School,262856006421,Wayne County,8415 NORTH CANTON CENTER RD,CANTON,MI,48187,1308.0,(734)416-2850,21,Suburb: Large,No,Yes,No,†,1957,96.65,20.25,323,50,–,Yes,None,Suburb,None
Canton Preparatory High School,260108008635,Wayne County,46610 CHERRY HILL RD,CANTON,MI,48187,4801.0,(734)404-6776,21,Suburb: Large,Yes,No,Yes,No,581,25.43,22.85,194,26,–,Yes,None,Suburb,None
Capac JrSr High School,260780004358,St. Clair County,541 NORTH GLASSFORD ST,MUSSEY,MI,48014,3070.0,(810)395-3800,42,Rural: Distant,No,No,Yes,Yes,331,16.25,20.37,152,14,–,Yes,None,Rural,None
Capac Virtual Education Program,260780008331,St. Clair County,403 NORTH GLASSFORD ST,CAPAC,MI,48014,3016.0,(810)395-3792,42,Rural: Distant,No,No,Yes,Yes,98,10.4,9.42,49,6,–,Yes,None,Rural,None
Capital Area K12 Online,262115009019,Ingham County,4200 WAINWRIGHT AVE,LANSING,MI,48911,2248.0,(517)755-1650,12,City: Midsize,No,No,Yes,Yes,651,12.0,54.25,480,16,–,Yes,None,City,None
CAPS Academy,261083008899,Ottawa County,198 EAST ST,COOPERSVILLE,MI,49404,1211.0,(616)997-3205,41,Rural: Fringe,No,Yes,Yes,Yes,21,0.0,†,14,2,–,Yes,None,Rural,None
Capstone Academy Charter School SDA South Campus,260101308336,Wayne County,3500 John R Street,Detroit,MI,48201,,(313)202-6082,11,City: Large,Yes,No,Yes,Yes,49,2.8,17.5,49,0,–,Yes,None,City,None
Capstone Academy Charter SchoolMayfield,260101308820,Wayne County,15255 Mayfield,Detroit,MI,48205,,(313)924-8518,11,City: Large,Yes,No,Yes,Yes,11,1.1,10,11,0,–,Yes,None,City,None
CapstoneWayne Co Juvenile Detention Fac,260101308822,Wayne County,1326 St Antoine,Detroit,MI,48226,,(313)831-3510,11,City: Large,Yes,No,Yes,Yes,74,3.35,22.09,71,0,–,Yes,None,City,None
Career and Alternative Pathways to Education Center,260483007861,Berrien County,636 PIPESTONE ST,BENTON HARBOR,MI,49022,4152.0,(269)605-1900,23,Suburb: Small,No,Yes,Yes,Yes,96,2.5,38.4,95,0,–,Yes,None,Suburb,None
Career and Technical Education,268050501346,Houghton County,809 HECLA ST,HANCOCK,MI,49930,1212.0,(906)482-4250,33,Town: Remote,No,No,No,†,0,7.25,†,–,–,–,Yes,None,Town,None
Career and Technical Education Center,268056007944,Iosco County,27 NORTH REMPERT RD,TAWAS CITY,MI,48763,9752.0,(989)362-3006,42,Rural: Distant,No,No,No,†,0,6.0,†,–,–,–,Yes,None,Rural,None
Career Connections Academy,263555008315,Allegan County,870 East Superior Street,Wayland,MI,49348,,(269)792-2254,31,Town: Fringe,No,No,Yes,Yes,35,1.0,35,19,0,–,Yes,None,Town,None
Career Development School,261638008122,Ottawa County,106 SOUTH 6TH ST,GRAND HAVEN,MI,49417,1418.0,(616)850-6800,22,Suburb: Midsize,No,No,Yes,Yes,9,0.14,64.29,4,0,–,Yes,None,Suburb,None
Career Opportunities Center,263039000709,Saginaw County,2102 WEISS ST,SAGINAW,MI,48602,5049.0,(989)399-6150,13,City: Small,No,No,No,†,9,24.6,0.37,0,3,–,Yes,None,City,None
Career Preparation,262613008494,Oakland County,41500 GARDENBROOK RD,Novi,MI,48375,1313.0,(248)449-1717,13,City: Small,No,No,Yes,Yes,34,2.28,14.91,16,0,–,Yes,None,City,None
Career Preparation Center,263519001586,Macomb County,12200 15 MILE RD,STERLING HEIGHTS,MI,48312,4000.0,(586)698-4172,21,Suburb: Large,No,No,No,†,0,15.0,†,–,–,–,Yes,None,Suburb,None
Careerline Tech Center,268090007921,Ottawa County,13663 PORT SHELDON ST,HOLLAND,MI,49424,9244.0,(616)738-8950,41,Rural: Fringe,No,No,No,†,0,34.0,†,–,–,–,Yes,None,Rural,None
CarmanAinsworth High School,260789004373,Genesee County,1300 N Linden Rd,Flint,MI,48532,2341.0,(810)591-3240,21,Suburb: Large,No,No,No,†,1138,59.7,19.06,797,65,–,Yes,None,Suburb,None
CarneyNadeau Public School,260801004374,Menominee County,PO Box 68,Carney,MI,49812,68.0,(906)398-3052,43,Rural: Remote,No,Yes,Yes,Yes,242,16.9,14.32,125,24,–,Yes,None,Rural,None
Caro Alternative High School,260804000994,Tuscola County,217 N STATE ST,CARO,MI,48723,1560.0,(989)673-6845,32,Town: Distant,No,No,Yes,Yes,61,2.17,28.11,41,1,–,Yes,None,Town,None
Caro High School,260804004376,Tuscola County,301 NORTH HOOPER ST,CARO,MI,48723,1474.0,(989)673-3165,32,Town: Distant,No,No,No,†,441,22.98,19.19,201,20,–,Yes,None,Town,None
Carrollton High School,260807004379,Saginaw County,1235 MAPLERIDGE RD,SAGINAW,MI,48604,1904.0,(989)753-3433,22,Suburb: Midsize,No,No,Yes,Yes,498,25.1,19.84,335,42,–,Yes,None,Suburb,None
Carson City Correctional Facility,260000107852,Montcalm County,PO Box 5000,Carson City,MI,48811,5000.0,(517)584-3941,43,Rural: Remote,No,No,No,†,0,0.0,†,–,–,–,Yes,None,Rural,None
Carson CityCrystal Alternative Academy,260813008553,Montcalm County,213 E SHERMAN ST,CARSON CITY,MI,48811,8569.0,(989)584-6927,43,Rural: Remote,No,No,Yes,Yes,49,1.0,49,39,1,–,Yes,None,Rural,None
Carson CityCrystal High School,260813004383,Montcalm County,PO Box 780,Carson City,MI,48811,780.0,(989)584-3175,43,Rural: Remote,No,No,Yes,Yes,260,11.45,22.71,117,10,–,Yes,None,Rural,None
CarsonvillePort Sanilac HS,260816004387,Sanilac County,100 NORTH GOETZE RD,CARSONVILLE,MI,48419,9745.0,(810)657-9394,42,Rural: Distant,No,No,Yes,Yes,174,9.55,18.22,92,16,–,Yes,None,Rural,None
CarsonvillePort Sanilac Learning Center,260816001828,Sanilac County,100 NORTH GOETZE RD,CARSONVILLE,MI,48419,9745.0,(810)657-9393,42,Rural: Distant,No,No,Yes,Yes,48,0.17,282.35,35,2,–,Yes,None,Rural,None
CASA,261428001898,Oakland County,23561 ROSEWOOD ST,OAK PARK,MI,48237,2231.0,(248)691-8502,21,Suburb: Large,No,No,No,†,0,1.3,†,–,–,–,Yes,None,Suburb,None
Caseville School K12,260828004388,Huron County,PO Box 1068,Caseville,MI,48725,1068.0,(989)856-2311,43,Rural: Remote,No,No,Yes,Yes,248,16.9,14.67,150,19,–,Yes,None,Rural,None
Casman Alternative Academy,260015200931,Manistee County,225 9TH ST,MANISTEE,MI,49660,3109.0,(231)723-4981,33,Town: Remote,Yes,Yes,Yes,Yes,65,5.02,12.95,62,0,–,Yes,None,Town,None
Cass City Jr and Sr High School,260840004391,Tuscola County,4868 SEEGER ST,CASS CITY,MI,48726,9401.0,(989)872-2148,43,Rural: Remote,No,No,Yes,Yes,454,21.69,20.93,181,30,–,Yes,None,Rural,None
Cass Technical High School,260110304669,Wayne County,2501 2ND AVE,DETROIT,MI,48201,2605.0,(313)263-2000,11,City: Large,No,No,Yes,Yes,2405,100.5,23.93,1346,34,–,Yes,None,City,None
Cassopolis Alternative Ed,260843000809,Cass County,22721 DIAMOND COVE ST,CASSOPOLIS,MI,49031,9711.0,(269)445-0536,42,Rural: Distant,No,No,Yes,Yes,10,0.15,66.67,2,1,–,Yes,None,Rural,None
Cassopolis High School,260843004397,Cass County,22721 DIAMOND COVE ST,CASSOPOLIS,MI,49031,9711.0,(269)445-5733,42,Rural: Distant,No,No,Yes,Yes,280,13.78,20.32,148,10,–,Yes,None,Rural,None
Cedar Springs High School,260852004400,Kent County,204 EAST MUSKEGON ST,CEDAR SPRINGS,MI,49319,9326.0,(616)696-1200,31,Town: Fringe,No,No,No,†,1108,48.48,22.85,331,42,–,Yes,None,Town,None
Cedar Street Community and Family Center,262766001916,Van Buren County,555 CEDAR ST,PAW PAW,MI,49079,1182.0,(269)415-5700,31,Town: Fringe,No,No,Yes,Yes,112,3.65,30.68,58,0,–,Yes,None,Town,None
Cedarville School,262142005850,Mackinac County,PO Box 366,Cedarville,MI,49719,366.0,(906)484-2256,43,Rural: Remote,No,No,Yes,Yes,208,16.05,12.96,67,6,–,Yes,None,Rural,None
Center for Innovation,262118007659,Lapeer County,170 Millville Rd,LAPEER,MI,48446,2965.0,(810)667-2453,31,Town: Fringe,No,No,Yes,Yes,193,15.65,12.33,120,4,–,Yes,None,Town,None
Center for Success at Pleasant View,262115008947,Ingham County,4501 PLEASANT GROVE RD,LANSING,MI,48910,5097.0,(517)755-1600,12,City: Midsize,No,No,Yes,Yes,21,0.0,†,16,0,–,Yes,None,City,None
Center Line High School,260858004404,Macomb County,26300 Arsenal,Center Line,MI,48015,,(586)510-2100,21,Suburb: Large,No,No,No,†,626,35.86,17.46,388,44,–,Yes,None,Suburb,None
Central Academy,260016301004,Washtenaw County,2459 SOUTH INDUSTRIAL HWY,ANN ARBOR,MI,48104,6129.0,(734)822-1100,12,City: Midsize,Yes,No,Yes,Yes,538,37.61,14.3,473,6,–,Yes,None,City,None
Central High School,261461005155,Kent County,5901 HALL ST SE,GRAND RAPIDS,MI,49546,3849.0,(616)493-8700,21,Suburb: Large,No,No,No,†,1136,51.56,22.03,137,9,–,Yes,None,Suburb,None
Central High School,261638005278,Ottawa County,106 SOUTH 6TH ST,GRAND HAVEN,MI,49417,1418.0,(616)850-6800,22,Suburb: Midsize,No,No,Yes,Yes,91,5.96,15.27,47,3,–,Yes,None,Suburb,None
Central High School,263387006949,Grand Traverse County,1150 MILLIKEN DR,TRAVERSE CITY,MI,49686,2875.0,(231)933-6500,33,Town: Remote,No,No,No,†,1449,59.04,24.54,331,42,–,Yes,None,Town,None
Central High School,260110304670,Wayne County,2425 Tuxedo Street,Detroit,MI,48206,1222.0,(313)252-3000,11,City: Large,No,No,Yes,Yes,315,18.8,16.76,269,5,–,Yes,None,City,None
Central Lake Public Schools,260861004410,Antrim County,8169 W State St,Central Lake,MI,49622,128.0,(231)544-3341,43,Rural: Remote,No,No,Yes,Yes,258,22.73,11.35,147,33,–,Yes,None,Rural,None
Central Michigan Correctional Facility,260000107887,Gratiot County,8201 NORTH CROSWELL RD,SAINT LOUIS,MI,48880,9210.0,(989)681-4361,32,Town: Distant,No,No,No,†,1,0.0,†,†,†,†,Yes,None,Town,None
Central Montcalm Middle High School,260864004412,Montcalm County,1480 SOUTH SHERIDAN RD,STANTON,MI,48888,8906.0,(989)831-2100,42,Rural: Distant,No,No,No,†,812,35.4,22.94,468,111,–,Yes,None,Rural,None
Centreville Adult Education,260867008068,St. Joseph County,P O Box 158,Centreville,MI,49032,,(269)467-5215,42,Rural: Distant,No,No,No,†,0,0.0,†,–,–,–,Yes,None,Rural,None
Centreville Jr Sr High School,260867004417,St. Joseph County,PO Box 158,Centreville,MI,49032,158.0,(269)467-5210,42,Rural: Distant,No,No,Yes,Yes,391,20.7,18.89,144,17,–,Yes,None,Rural,None
Cesar Chavez High School,260013901488,Wayne County,4100 MARTIN ST,DETROIT,MI,48210,2806.0,(313)551-0611,11,City: Large,Yes,No,Yes,Yes,717,36.1,19.86,691,19,–,Yes,None,City,None
Chandler Park Academy High School,260016807800,Wayne County,20254 Kelly Road,HARPER WOODS,MI,48225,,(313)499-3010,21,Suburb: Large,Yes,No,Yes,Yes,724,25.5,28.39,632,53,–,Yes,None,Suburb,None
CharEm Alternative Schools,268024007895,Charlevoix County,8568 MERCER RD,CHARLEVOIX,MI,49720,1006.0,(231)547-9947,33,Town: Remote,No,No,No,†,26,2.0,13,13,0,–,Yes,None,Town,None
CharEm Special Education Schools,268024000811,Charlevoix County,8568 MERCER RD,CHARLEVOIX,MI,49720,1006.0,(231)547-9947,33,Town: Remote,No,No,No,†,98,23.25,4.22,48,8,–,Yes,None,Town,None
Charles L Bowers Farm,260609007840,Oakland County,1219 EAST SQUARE LAKE RD,BLOOMFIELD HILLS,MI,48304,1544.0,(248)641-6475,21,Suburb: Large,No,No,No,†,0,3.17,†,–,–,–,Yes,None,Suburb,None
Charlevoix Middle High School,260873004419,Charlevoix County,5200 MARION CENTER RD,CHARLEVOIX,MI,49720,9575.0,(231)547-3222,41,Rural: Fringe,No,No,Yes,No,419,25.48,16.44,119,9,–,Yes,None,Rural,None
Charlevoix Montessori Academy for the Arts,260007000486,Charlevoix County,115 WEST HURLBUT ST,CHARLEVOIX,MI,49720,1510.0,(231)547-9000,33,Town: Remote,Yes,Yes,Yes,Yes,44,5.34,8.24,39,0,–,Yes,None,Town,None
Charlotte Early Middle College,260877008723,Eaton County,378 STATE ST,CHARLOTTE,MI,48813,1797.0,(517)541-5600,31,Town: Fringe,No,No,No,†,1,0.0,†,†,†,†,Yes,None,Town,None
Charlotte Public Schools Project Success,260877008861,Eaton County,378 STATE ST,CHARLOTTE,MI,48813,1797.0,(517)541-5600,31,Town: Fringe,No,Yes,Yes,Yes,32,0.0,†,14,0,–,Yes,None,Town,None
Charlotte Senior High School,260877004422,Eaton County,378 STATE ST,CHARLOTTE,MI,48813,1704.0,(517)541-5600,31,Town: Fringe,No,Yes,No,†,681,38.0,17.92,211,16,–,Yes,None,Town,None
Charlton Heston Academy,260102808329,Roscommon County,1350 N SAINT HELEN RD,SAINT HELEN,MI,48656,9521.0,(989)632-3390,43,Rural: Remote,Yes,No,Yes,Yes,742,41.03,18.08,600,26,–,Yes,None,Rural,None
Charyl Stockwell Academy High School,260010007835,Livingston County,1032 KARL GREIMEL DR,BRIGHTON,MI,48116,9471.0,(810)225-9940,22,Suburb: Midsize,Yes,No,No,†,309,20.45,15.11,57,1,–,Yes,None,Suburb,None
Chassell K12 School,260888004428,Houghton County,PO Box 140,Chassell,MI,49916,140.0,(906)483-2132,41,Rural: Fringe,No,Yes,Yes,Yes,203,14.98,13.55,58,40,–,Yes,None,Rural,None
Cheboygan Area High School,260891004432,Cheboygan County,801 WEST LINCOLN AVE,CHEBOYGAN,MI,49721,1858.0,(231)627-7191,33,Town: Remote,No,No,No,†,659,40.73,16.18,316,30,–,Yes,None,Town,None
Cheboygan Middle School,260891008856,Cheboygan County,905 W LINCOLN AVE,CHEBOYGAN,MI,49721,1858.0,(231)627-7103,33,Town: Remote,No,No,Yes,Yes,197,11.13,17.7,126,13,–,Yes,None,Town,None
Chelsea High School,260894004437,Washtenaw County,740 NORTH FREER RD,CHELSEA,MI,48118,1176.0,(734)433-2201,31,Town: Fringe,No,No,Yes,No,805,51.77,15.55,88,13,–,Yes,None,Town,None
Chesaning Union High School,260915004444,Saginaw County,850 NORTH 4TH ST,CHESANING,MI,48616,1056.0,(989)845-2040,42,Rural: Distant,No,No,No,†,423,24.1,17.55,167,19,–,Yes,None,Rural,None
