school_name,school_id,school_district,school_district_id,total_students,teachers,student_teacher_ratio,lunch_free_count,lunch_reduced_count,lunch_total_count,9,10,11,12,American Indian/Alaska Native,Asian,Black,Hispanic,Native Hawaiian/Pacific Islander,White,Two or MoreRaces,Male,Female,KG,1,2,3,4,5,6,7,8,PK,Ungraded
Bridgman High School,260684004281,Bridgman Public Schools,2606840,275.0,19.6,14.03,75,10,85,77.0,69.0,63.0,66.0,0,6,6,12,0,241,10,131,144,,,,,,,,,,,
Brighton High School,260687004283,Brighton Area Schools,2606870,1963.0,102.8,19.1,193,16,209,489.0,493.0,477.0,504.0,4,33,9,91,2,1779,45,968,995,,,,,,,,,,,
Brimley Area School,260690004291,Brimley Area Schools,2606900,484.0,34.79,13.91,205,241,446,,,,,239,2,5,9,0,225,4,253,231,25,26.0,38.0,34.0,27.0,,,,,–,
Britton Deerfield SchoolsBritton Building,260693008119,Britton Deerfield Schools,2606930,276.0,14.0,19.71,113,19,132,,,,,0,1,1,12,0,253,9,140,136,33,27.0,19.0,30.0,0.0,,,,,–,
Bronson JrSr High School,260696004294,Bronson Community School District,2606960,545.0,25.0,21.8,283,43,326,91.0,82.0,76.0,,0,3,1,111,0,422,8,292,253,,,,,,,80.0,61.0,72.0,,
Brooks Correctional Facility,260000107929,Michigan Department Of Corrections,2600001,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Brookside Learning Center,268022000479,Heritage Southwest Intermediate School District,2680220,50.0,14.0,3.57,28,1,29,,,,,1,0,4,5,0,35,5,30,20,4,7.0,5.0,4.0,6.0,,,,,–,
Brown City High School,260704004301,Brown City Community Schools,2607040,362.0,16.45,22.01,179,23,202,58.0,51.0,69.0,64.0,1,2,7,9,0,341,2,189,173,,,,,,,,51.0,69.0,,
Buchanan High School,260714004308,Buchanan Community Schools,2607140,537.0,32.2,16.68,187,20,207,119.0,105.0,97.0,104.0,3,1,14,15,0,476,28,259,278,,,,,,,,,112.0,,
Buchanan Step Up,260714008702,Buchanan Community Schools,2607140,25.0,1.75,14.29,19,0,19,,,,,0,0,1,1,0,19,4,11,14,0,0.0,0.0,0.0,0.0,0.0,,,,,
Buchanan Virtual Academy,260714008624,Buchanan Community Schools,2607140,110.0,1.75,62.86,59,4,63,,,,,0,0,5,7,0,77,21,48,62,1,1.0,3.0,4.0,1.0,5.0,,,,,
Buckley Community Schools,260717004313,Buckley Community Schools,2607170,468.0,29.79,15.71,200,37,237,,,,,0,2,5,12,0,442,7,264,204,51,29.0,36.0,35.0,39.0,,,,,–,
Bullock Creek High School,260732004320,Bullock Creek School District,2607320,518.0,27.4,18.91,138,16,154,125.0,142.0,100.0,151.0,2,4,5,11,1,483,12,247,271,,,,,,,,,,,
Burger Development Center,261554005219,Garden City Public Schools,2615540,118.0,44.0,2.68,55,4,59,,,,,0,7,34,5,0,71,1,94,24,0,0.0,0.0,2.0,3.0,6.0,,,,,
Burr Oak High School,260741004327,Burr Oak Community School District,2607410,80.0,3.48,22.99,55,9,64,18.0,25.0,18.0,19.0,0,0,1,10,0,68,1,44,36,,,,,,,,,,,
Burr Oak Virtual Academy,260741008787,Burr Oak Community School District,2607410,167,0.00,†,127,7,134,,,,,6,0,23,21,0,102,15,62,105,7,6.0,3.0,6.0,8.0,6.0,,,,,
Burt Township School,260747004328,Burt Township School District,2607470,29.0,6.0,4.83,23,0,23,,,,,4,0,0,0,0,24,1,16,13,2,1.0,5.0,1.0,3.0,2.0,,,,,
Byron Area High School,260753004329,Byron Area Schools,2607530,261.0,13.37,19.52,87,7,94,63.0,44.0,66.0,88.0,3,1,0,6,0,242,9,128,133,,,,,,,,,,,
Byron Center Charter School,260009600600,Byron Center Charter School,2600096,197.0,17.11,11.51,71,18,89,,,,,0,1,3,21,0,167,5,93,104,16,9.0,16.0,16.0,13.0,21.0,,,,,
Byron Center High School,260756004332,Byron Center Public Schools,2607560,1306.0,77.09,16.94,218,38,256,376.0,332.0,303.0,295.0,8,54,25,113,1,1042,63,644,662,,,,,,,,,,,0
CA Alternative EdAtlantis,260789001811,Carman-ainsworth Community Schools,2607890,80.0,2.9,27.59,66,1,67,21.0,22.0,16.0,20.0,0,0,49,2,0,21,8,43,37,,,,,,,,0.0,1.0,,
CA Frost Environmental Science Academy Middle High School,261644001634,Grand Rapids Public Schools,2616440,367.0,19.0,19.32,222,41,263,53.0,57.0,48.0,,3,2,74,103,0,152,33,182,185,,,,,,,50.0,55.0,63.0,,
Cadillac Innovation High School,260759007733,Cadillac Area Public Schools,2607590,148.0,5.21,28.41,108,5,113,40.0,41.0,42.0,25.0,1,0,0,3,0,140,4,76,72,,,,,,,,,,,
Cadillac Senior High School,260759004340,Cadillac Area Public Schools,2607590,899.0,39.34,22.85,366,45,411,274.0,215.0,208.0,202.0,4,6,11,27,3,825,23,461,438,,,,,,,,,,,
Caledonia High School,260762004346,Caledonia Community Schools,2607620,1500.0,68.73,21.82,218,36,254,413.0,364.0,351.0,372.0,0,31,16,100,1,1281,71,796,704,,,,,,,,,,,
Calhoun Area Career Center,268020007819,Calhoun Intermediate School District,2680200,0.0,19.66,0.0,–,–,–,,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Calhoun County Juvenile Home,268020007803,Calhoun Intermediate School District,2680200,15.0,4.0,3.75,10,0,10,2.0,,,,0,0,3,0,0,12,0,11,4,,,,,0.0,0.0,0.0,1.0,0.0,,
Calumet High School,260769004352,Public Schools Of Calumet Laurium & Keweenaw,2607690,491.0,26.04,18.86,181,36,217,113.0,110.0,110.0,158.0,0,0,4,3,0,477,7,238,253,,,,,,,,,,,
Cambridge Alternative High School,261554002045,Garden City Public Schools,2615540,305.0,12.5,24.4,214,9,223,21.0,89.0,102.0,93.0,1,1,91,10,0,193,9,175,130,,,,,,,,,,,
CamdenFrontier K12 School,260771004355,Camden-frontier School,2607710,492.0,33.93,14.5,249,22,271,,,,,0,0,4,11,0,469,8,235,257,61,38.0,38.0,33.0,23.0,36.0,,,,,
Canton High School,262856006421,Plymouth-canton Community Schools,2628560,1957.0,96.65,20.25,323,50,373,542.0,473.0,,,5,333,208,84,1,1246,80,977,980,,,,,,,0.0,0.0,0.0,–,
Canton Preparatory High School,260108008635,Canton Preparatory High School,2601080,581.0,25.43,22.85,194,26,220,147.0,114.0,109.0,78.0,0,93,242,38,1,197,10,268,313,,,,,,,,70.0,63.0,,
Capac JrSr High School,260780004358,Capac Community Schools,2607800,331.0,16.25,20.37,152,14,166,59.0,60.0,52.0,36.0,1,3,1,59,0,265,2,170,161,,,,,,,,66.0,58.0,,
Capac Virtual Education Program,260780008331,Capac Community Schools,2607800,98.0,10.4,9.42,49,6,55,,,,,0,3,0,15,0,80,0,52,46,2,3.0,1.0,0.0,5.0,3.0,,,,,
Capital Area K12 Online,262115009019,Lansing Public School District,2621150,651.0,12.0,54.25,480,16,496,,,,,1,36,235,142,0,162,75,341,310,59,52.0,48.0,50.0,55.0,65.0,,,,,
CAPS Academy,261083008899,Coopersville Area Public School District,2610830,21,0.00,†,14,2,16,1.0,3.0,5.0,12.0,0,0,1,2,0,17,1,13,8,,,,,,,,,,,
Capstone Academy Charter School SDA South Campus,260101308336,Capstone Academy Charter School (sda),2601013,49.0,2.8,17.5,49,0,49,6.0,,,,0,0,32,4,0,12,1,28,21,,,,,0.0,0.0,0.0,0.0,3.0,,
Capstone Academy Charter SchoolMayfield,260101308820,Capstone Academy Charter School (sda),2601013,11.0,1.1,10.0,11,0,11,0.0,,,,0,0,4,1,0,6,0,6,5,,,,,0.0,0.0,0.0,0.0,0.0,,
CapstoneWayne Co Juvenile Detention Fac,260101308822,Capstone Academy Charter School (sda),2601013,74.0,3.35,22.09,71,0,71,22.0,,,,0,1,63,0,0,10,0,61,13,,,,,0.0,0.0,1.0,2.0,8.0,,
Career and Alternative Pathways to Education Center,260483007861,Benton Harbor Area Schools,2604830,96.0,2.5,38.4,95,0,95,14.0,19.0,26.0,,0,0,90,1,0,0,5,37,59,,,,,,,2.0,2.0,11.0,,
Career and Technical Education,268050501346,Copper Country Isd,2680505,0.0,7.25,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Career and Technical Education Center,268056007944,Iosco Resa,2680560,0.0,6.0,0.0,–,–,–,,,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Career Connections Academy,263555008315,Wayland Union Schools,2635550,35.0,1.0,35.0,19,0,19,0.0,6.0,11.0,18.0,0,0,1,3,0,27,4,23,12,,,,,,,,,,,
Career Development School,261638008122,Grand Haven Area Public Schools,2616380,9.0,0.14,64.29,4,0,4,0.0,0.0,0.0,9.0,0,0,0,1,0,8,0,6,3,,,,,,,,,,,
Career Opportunities Center,263039000709,Saginaw School District Of The City Of,2630390,9.0,24.6,0.37,0,3,3,0.0,0.0,4.0,5.0,0,0,2,1,0,5,1,8,1,,,,,,,,,,,
Career Preparation,262613008494,Novi Community School District,2626130,34.0,2.28,14.91,16,0,16,0.0,1.0,4.0,29.0,0,3,4,2,0,22,3,18,16,,,,,,,,,,,
Career Preparation Center,263519001586,Warren Consolidated Schools,2635190,0.0,15.0,0.0,–,–,–,,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Careerline Tech Center,268090007921,Ottawa Area Isd,2680900,0.0,34.0,0.0,–,–,–,,,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
CarmanAinsworth High School,260789004373,Carman-ainsworth Community Schools,2607890,1138.0,59.7,19.06,797,65,862,330.0,292.0,249.0,267.0,2,12,671,46,0,281,126,569,569,,,,,,,,,0.0,,
CarneyNadeau Public School,260801004374,Carney-nadeau Public Schools,2608010,242.0,16.9,14.32,125,24,149,,,,,3,0,0,8,1,221,9,128,114,16,19.0,15.0,22.0,14.0,,,,,–,
Caro Alternative High School,260804000994,Caro Community Schools,2608040,61.0,2.17,28.11,41,1,42,0.0,6.0,15.0,38.0,0,0,1,2,0,57,1,31,30,,,,,,,,0.0,0.0,,
Caro High School,260804004376,Caro Community Schools,2608040,441.0,22.98,19.19,201,20,221,115.0,127.0,93.0,99.0,3,5,3,28,0,390,12,227,214,,,,,,,,,,,7
Carrollton High School,260807004379,Carrollton Public Schools,2608070,498.0,25.1,19.84,335,42,377,140.0,139.0,127.0,88.0,0,1,159,120,0,198,20,254,244,,,,,,,,,0.0,,4
Carson City Correctional Facility,260000107852,Michigan Department Of Corrections,2600001,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Carson CityCrystal Alternative Academy,260813008553,Carson City-crystal Area Schools,2608130,49.0,1.0,49.0,39,1,40,4.0,11.0,13.0,,1,0,0,3,2,43,0,26,23,,,,,,,0.0,0.0,1.0,,
Carson CityCrystal High School,260813004383,Carson City-crystal Area Schools,2608130,260.0,11.45,22.71,117,10,127,59.0,69.0,55.0,77.0,1,0,1,18,0,237,3,140,120,,,,,,,,,,,
CarsonvillePort Sanilac HS,260816004387,Carsonville-port Sanilac School District,2608160,174.0,9.55,18.22,92,16,108,20.0,18.0,27.0,,1,0,4,1,0,168,0,92,82,,,,,,,23.0,29.0,32.0,,
CarsonvillePort Sanilac Learning Center,260816001828,Carsonville-port Sanilac School District,2608160,48.0,0.17,282.35,35,2,37,9.0,10.0,15.0,,1,0,0,2,0,45,0,31,17,,,,,,,3.0,2.0,4.0,,
CASA,261428001898,Ferndale Public Schools,2614280,0.0,1.3,0.0,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Caseville School K12,260828004388,Caseville Public Schools,2608280,248.0,16.9,14.67,150,19,169,,,,,2,1,6,14,0,225,0,128,120,20,18.0,17.0,12.0,15.0,,,,,–,
Casman Alternative Academy,260015200931,Casman Alternative Academy,2600152,65.0,5.02,12.95,62,0,62,28.0,17.0,6.0,3.0,3,0,2,6,0,48,6,27,38,,,,,,,,7.0,4.0,,
Cass City Jr and Sr High School,260840004391,Cass City Public Schools,2608400,454.0,21.69,20.93,181,30,211,88.0,85.0,62.0,62.0,0,5,4,21,1,418,5,240,214,,,,,,,,76.0,81.0,,
Cass Technical High School,260110304669,Detroit Public Schools Community District,2601103,2405.0,100.5,23.93,"1,346",34,"1,380",587.0,637.0,606.0,575.0,6,223,1832,277,1,57,9,842,1563,,,,,,,,,,,
Cassopolis Alternative Ed,260843000809,Cassopolis Public Schools,2608430,10.0,0.15,66.67,2,1,3,0.0,3.0,2.0,5.0,0,0,2,1,0,7,0,6,4,,,,,,,,,,,
Cassopolis High School,260843004397,Cassopolis Public Schools,2608430,280.0,13.78,20.32,148,10,158,83.0,67.0,64.0,66.0,3,4,37,20,0,168,48,140,140,,,,,,,,,,,
Cedar Springs High School,260852004400,Cedar Springs Public Schools,2608520,1108.0,48.48,22.85,331,42,373,268.0,272.0,262.0,306.0,8,8,9,72,0,957,54,554,554,,,,,,,,,,,
Cedar Street Community and Family Center,262766001916,Paw Paw Public School District,2627660,112.0,3.65,30.68,58,0,58,,,,,0,0,0,9,0,96,7,45,67,2,0.0,5.0,5.0,5.0,,,,,–,
Cedarville School,262142005850,Les Cheneaux Community Schools,2621420,208.0,16.05,12.96,67,6,73,,,,,65,0,1,3,0,135,4,98,110,18,18.0,20.0,13.0,18.0,,,,,–,
Center for Innovation,262118007659,Lapeer Community Schools,2621180,193.0,15.65,12.33,120,4,124,,,,,0,0,3,14,0,171,5,114,79,21,19.0,11.0,18.0,12.0,,,,,–,
Center for Success at Pleasant View,262115008947,Lansing Public School District,2621150,21,0.00,†,16,0,16,1.0,3.0,5.0,12.0,0,0,5,5,0,6,5,8,13,,,,,,,,0.0,0.0,,
Center Line High School,260858004404,Center Line Public Schools,2608580,626.0,35.86,17.46,388,44,432,170.0,160.0,152.0,144.0,2,92,172,33,0,285,42,340,286,,,,,,,,,,,
Central Academy,260016301004,Central Academy,2600163,538.0,37.61,14.3,473,6,479,,,,,1,40,54,18,0,424,1,267,271,29,29.0,38.0,50.0,40.0,,,,,–,
Central High School,261461005155,Forest Hills Public Schools,2614610,1136.0,51.56,22.03,137,9,146,258.0,290.0,277.0,311.0,1,75,26,40,0,947,47,570,566,,,,,,,,,,,
Central High School,261638005278,Grand Haven Area Public Schools,2616380,91.0,5.96,15.27,47,3,50,0.0,16.0,51.0,24.0,1,1,1,7,0,78,3,48,43,,,,,,,,,,–,
Central High School,263387006949,Traverse City Area Public Schools,2633870,1449.0,59.04,24.54,331,42,373,348.0,367.0,345.0,389.0,20,22,21,64,3,1267,52,725,724,,,,,,,,,0.0,,
Central High School,260110304670,Detroit Public Schools Community District,2601103,315.0,18.8,16.76,269,5,274,97.0,89.0,63.0,66.0,0,1,311,3,0,0,0,169,146,,,,,,,,,,,
Central Lake Public Schools,260861004410,Central Lake Public Schools,2608610,258.0,22.73,11.35,147,33,180,,,,,2,2,2,4,0,241,7,140,118,20,15.0,18.0,12.0,19.0,,,,,–,
Central Michigan Correctional Facility,260000107887,Michigan Department Of Corrections,2600001,1,0.00,†,‡,‡,‡,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,,,,,,,,,,,1
Central Montcalm Middle High School,260864004412,Central Montcalm Public Schools,2608640,812.0,35.4,22.94,468,111,579,131.0,118.0,105.0,,0,1,4,31,2,760,14,415,397,,,,,,,113.0,98.0,141.0,,
Centreville Adult Education,260867008068,Centreville Public Schools,2608670,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Centreville Jr Sr High School,260867004417,Centreville Public Schools,2608670,391.0,20.7,18.89,144,17,161,66.0,72.0,62.0,71.0,1,1,7,6,0,360,16,230,161,,,,,,,,71.0,49.0,,
Cesar Chavez High School,260013901488,Cesar Chavez Academy,2600139,717.0,36.1,19.86,691,19,710,199.0,177.0,183.0,158.0,1,0,32,660,0,19,5,358,359,,,,,,,,,,,
Chandler Park Academy High School,260016807800,Chandler Park Academy,2600168,724.0,25.5,28.39,632,53,685,236.0,209.0,171.0,108.0,0,0,724,0,0,0,0,342,382,,,,,,,,,,,
CharEm Alternative Schools,268024007895,Charlevoix-emmet Isd,2680240,26.0,2.0,13.0,13,0,13,2.0,1.0,6.0,17.0,1,0,2,3,0,18,2,13,13,,,,,,,,,,,
CharEm Special Education Schools,268024000811,Charlevoix-emmet Isd,2680240,98.0,23.25,4.22,48,8,56,,,,,1,0,6,2,0,85,4,87,11,4,2.0,6.0,10.0,7.0,,,,,–,
Charles L Bowers Farm,260609007840,Bloomfield Hills Schools,2606090,0.0,3.17,0.0,–,–,–,,,,,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,,,,,
Charlevoix Middle High School,260873004419,Charlevoix Public Schools,2608730,419.0,25.48,16.44,119,9,128,75.0,75.0,70.0,74.0,9,4,7,15,0,365,19,207,212,,,,,,,,58.0,67.0,,
Charlevoix Montessori Academy for the Arts,260007000486,Charlevoix Montessori Academy For The Arts,2600070,44.0,5.34,8.24,39,0,39,,,,,1,0,1,1,0,40,1,25,19,1,2.0,1.0,1.0,2.0,,,,,–,
Charlotte Early Middle College,260877008723,Charlotte Public Schools,2608770,1,0.00,†,‡,‡,‡,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,1,0,,,,,,,,,,,
Charlotte Public Schools Project Success,260877008861,Charlotte Public Schools,2608770,32,0.00,†,14,0,14,0.0,0.0,4.0,28.0,0,0,0,2,0,28,2,27,5,,,,,,,,,,,
Charlotte Senior High School,260877004422,Charlotte Public Schools,2608770,681.0,38.0,17.92,211,16,227,171.0,173.0,173.0,164.0,1,6,7,39,0,613,15,356,325,,,,,,,,,0.0,,
Charlton Heston Academy,260102808329,Charlton Heston Academy,2601028,742.0,41.03,18.08,600,26,626,,,,,3,1,6,7,0,707,18,400,342,56,76.0,61.0,50.0,54.0,,,,,–,
Charyl Stockwell Academy High School,260010007835,Charyl Stockwell Academy,2600100,309.0,20.45,15.11,57,1,58,89.0,69.0,104.0,47.0,0,3,4,17,0,277,8,148,161,,,,,,,,,,,
Chassell K12 School,260888004428,Chassell Township School District,2608880,203.0,14.98,13.55,58,40,98,,,,,3,0,0,3,0,190,7,110,93,14,21.0,17.0,9.0,18.0,,,,,–,
Cheboygan Area High School,260891004432,Cheboygan Area Schools,2608910,659.0,40.73,16.18,316,30,346,149.0,138.0,123.0,123.0,10,0,4,8,0,564,73,336,323,,,,,,,,,126.0,,
Cheboygan Middle School,260891008856,Cheboygan Area Schools,2608910,197.0,11.13,17.7,126,13,139,0.0,,,,2,0,1,2,0,172,20,99,98,,,,,0.0,0.0,96.0,101.0,0.0,,
Chelsea High School,260894004437,Chelsea School District,2608940,805.0,51.77,15.55,88,13,101,188.0,213.0,192.0,212.0,0,9,2,43,0,719,32,426,379,,,,,,,,,,,
Chesaning Union High School,260915004444,Chesaning Union Schools,2609150,423.0,24.1,17.55,167,19,186,110.0,117.0,109.0,83.0,2,1,2,42,0,367,9,229,194,,,,,,,,,,,4
Chesaning Union Schools Alternative Education,260915008784,Chesaning Union Schools,2609150,31.0,1.0,31.0,22,1,23,0.0,2.0,12.0,17.0,0,0,0,3,0,27,1,15,16,,,,,,,,,,,
Childrens Village School,263531007137,Waterford School District,2635310,62.0,15.0,4.13,46,2,48,,,,,0,0,34,1,0,27,0,46,16,0,0.0,0.0,0.0,0.0,0.0,,,,,
Chippewa Correctional Facility,260000107884,Michigan Department Of Corrections,2600001,0,0.00,†,–,–,–,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
Chippewa Hills High School,260956004452,Chippewa Hills School District,2609560,509.0,26.7,19.06,250,33,283,170.0,131.0,96.0,112.0,12,0,3,19,0,447,28,257,252,,,,,,,,0.0,0.0,,
Chippewa Valley Adult and Mohegan Alt Educ,260957001803,Chippewa Valley Schools,2609570,147.0,12.6,11.67,93,4,97,0.0,8.0,26.0,113.0,1,1,27,12,0,96,10,94,53,,,,,,,,,,,
Chippewa Valley High School,260957004454,Chippewa Valley Schools,2609570,2335.0,101.6,22.98,777,101,878,569.0,623.0,553.0,590.0,1,61,433,143,1,1565,131,1148,1187,,,,,,,,,,,
CHSHorizons School,260769001863,Public Schools Of Calumet Laurium & Keweenaw,2607690,68.0,4.5,15.11,56,1,57,8.0,7.0,17.0,36.0,1,0,1,1,0,63,2,46,22,,,,,,,,,,,
Churchill Community Ed Center,263030002040,Royal Oak Schools,2630300,101.0,7.53,13.41,52,5,57,0.0,0.0,23.0,67.0,1,1,8,6,0,77,8,57,44,,,,,,,,,,,11
Churchill High School,262184005903,Livonia Public Schools School District,2621840,1283.0,72.33,17.74,330,41,371,338.0,327.0,285.0,333.0,3,69,201,72,0,893,45,640,643,,,,,,,,,,,
City MiddleHigh,261644005355,Grand Rapids Public Schools,2616440,907.0,40.63,22.32,354,84,438,155.0,145.0,136.0,126.0,2,50,118,225,0,456,56,375,532,,,,,,,,170.0,175.0,,
Clara B Ford Academy SDA,260094707780,Clara B. Ford Academy (sda),2600947,51.0,10.4,4.9,51,0,51,16.0,10.0,,,1,0,25,2,0,21,2,0,51,,,,,,0.0,1.0,4.0,5.0,,
Clare High School,260975004465,Clare Public Schools,2609750,443.0,29.18,15.18,144,9,153,124.0,110.0,99.0,110.0,4,1,2,12,1,413,10,242,201,,,,,,,,,,,
Clare Pioneer High School,260975000123,Clare Public Schools,2609750,40.0,4.02,9.95,31,1,32,0.0,11.0,11.0,18.0,0,0,0,2,0,38,0,18,22,,,,,,,,,,,
ClareGladwin Area School,268030000493,Clare-gladwin Regional Education Service District,2680300,53.0,12.0,4.42,40,4,44,,,,,0,0,1,0,0,52,0,37,16,0,3.0,1.0,1.0,4.0,,,,,–,
Clarenceville High School,260984004469,Clarenceville School District,2609840,740.0,63.6,11.64,398,27,425,196.0,187.0,180.0,175.0,2,17,336,33,0,303,49,345,395,,,,,,,,,,,2
Clarkston High School,260990004475,Clarkston Community School District,2609900,1579.0,80.27,19.67,201,16,217,0.0,499.0,532.0,548.0,5,30,36,98,0,1380,30,786,793,,,,,,,,0.0,0.0,,
Clarkston Junior High School,260990004474,Clarkston Community School District,2609900,1107.0,61.59,17.97,197,23,220,555.0,0.0,0.0,0.0,1,27,22,74,0,950,33,569,538,,,,,,,,0.0,552.0,,
Clawson High School,260993004481,Clawson Public Schools,2609930,402.0,25.6,15.7,137,11,148,87.0,90.0,115.0,110.0,0,1,58,24,1,288,30,223,179,,,,,,,,,0.0,,
ClimaxScotts High School,261002004485,Climax-scotts Community Schools,2610020,288.0,16.33,17.64,105,33,138,43.0,43.0,39.0,,1,3,0,31,0,244,9,150,138,,,,,,,46.0,35.0,42.0,,
ClimaxScotts Virtual Academy,261002007847,Climax-scotts Community Schools,2610020,36.0,0.81,44.44,27,0,27,4.0,6.0,,,0,1,6,1,0,27,1,10,26,,,,,,0.0,1.0,1.0,2.0,,
Clinton County Education Center,268032000125,Clinton County Resa,2680320,48.0,9.0,5.33,16,0,16,,,,,0,0,3,1,0,39,5,29,19,0,1.0,1.0,1.0,4.0,,,,,–,
Clinton High School,261005004490,Clinton Community Schools,2610050,376.0,19.81,18.98,89,8,97,85.0,117.0,95.0,79.0,2,3,8,22,0,338,3,205,171,,,,,,,,,,,
Clinton Virtual JrSr High School,261005008502,Clinton Community Schools,2610050,10.0,2.74,3.65,3,0,3,1.0,4.0,4.0,,0,0,0,1,0,9,0,8,2,,,,,,,0.0,0.0,0.0,,
Clintondale High School,261008004491,Clintondale Community Schools,2610080,382.0,24.0,15.92,287,12,299,102.0,110.0,92.0,78.0,1,4,243,18,0,95,21,201,181,,,,,,,,,,,
Clintondale Virtual Academy,261008008749,Clintondale Community Schools,2610080,643.0,9.8,65.61,470,12,482,,,,,6,5,253,20,9,313,37,324,319,0,8.0,6.0,7.0,8.0,10.0,,,,,
Clio Area High School,261011004498,Clio Area School District,2610110,824.0,34.9,23.61,324,53,377,216.0,216.0,188.0,204.0,0,1,17,31,1,744,30,422,402,,,,,,,,,0.0,,
Clio Community High School,261011007828,Clio Area School District,2610110,97.0,4.0,24.25,70,2,72,,,,,0,0,4,6,0,83,4,55,42,0,0.0,0.0,0.0,0.0,,,,,–,
Clio Learning Center,261011008804,Clio Area School District,2610110,1.0,0.3,3.33,‡,‡,‡,,,,,0,0,0,0,0,1,0,1,0,0,0.0,0.0,1.0,0.0,,,,,–,
Cody High School,260110307984,Detroit Public Schools Community District,2601103,498.0,33.5,14.87,415,5,420,150.0,138.0,105.0,105.0,1,0,483,2,0,12,0,297,201,,,,,,,,,,,
Coldwater High School,261014004502,Coldwater Community Schools,2610140,948.0,36.0,26.33,461,46,507,223.0,227.0,239.0,259.0,1,3,9,108,0,801,26,483,465,,,,,,,,,,,
Coleman JuniorSenior High School,261020004511,Coleman Community Schools,2610200,293.0,16.18,18.11,146,20,166,57.0,48.0,46.0,55.0,3,0,4,11,0,275,0,143,150,,,,,,,,32.0,55.0,,
Coloma High School,261038004515,Coloma Community Schools,2610380,402.0,22.2,18.11,229,34,263,129.0,104.0,75.0,94.0,0,2,35,64,0,277,24,205,197,,,,,,,,,,,
Colon High School,261041004521,Colon Community School District,2610410,257.0,13.94,18.44,105,6,111,37.0,32.0,33.0,,2,0,2,8,0,242,3,133,124,,,,,,,39.0,29.0,44.0,,
Columbia Alternative Education,260699001117,Columbia School District,2606990,91.0,2.66,34.21,54,3,57,10.0,18.0,20.0,,0,0,0,6,0,80,5,54,37,,,,,,,0.0,2.0,1.0,,
Columbia Central High School,260699004300,Columbia School District,2606990,646.0,30.16,21.42,206,16,222,115.0,111.0,98.0,95.0,1,3,4,23,0,575,40,342,304,,,,,,,,117.0,110.0,,
Communication and Media Arts High School,260110300079,Detroit Public Schools Community District,2601103,360.0,23.0,15.65,241,9,250,80.0,81.0,93.0,106.0,1,0,358,0,0,1,0,162,198,,,,,,,,,,,
Community Ed Resource Center,262073002034,Lake Orion Community Schools,2620730,1.0,17.73,0.06,‡,‡,‡,,,,,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,,,,,–,
Community High School,260282004033,Ann Arbor Public Schools,2602820,518.0,31.7,16.34,45,0,45,134.0,129.0,134.0,121.0,3,14,26,40,0,381,54,250,268,,,,,,,,,,,
